date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
12:34:27	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:25%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training)
12:34:28	851893/851893	---M-Z	200	added ('OK')	text/html	etag:W/%22cffb5-jzM0/vBDQX1yqWQK1CV/esNpvXo%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training)
12:34:32	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:30%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training)
12:34:32	838137/838137	---M-Z	200	added ('OK')	text/html	etag:W/%22cc9f9-jvcrOVVVucJJrt0rfegV+9L0fvw%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training)
12:34:38	837402/837402	---M-Z	200	added ('OK')	text/html	etag:W/%22cc71a-xIWMxW/Mj0+7lSKNI1vP4abKpQM%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening-and-online-courses/general-training)
12:34:38	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:35%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi)
12:34:43	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:41%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi)
12:34:43	1063684/1063684	---M-Z	200	added ('OK')	text/html	etag:W/%22103b04-bNWHZpVWAjxmxnR4sqTxCnJJ5ck%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi)
12:34:49	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:46%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi)
12:34:50	1083665/1083665	---M-Z	200	added ('OK')	text/html	etag:W/%22108911-ODetkCZ5wAp5U5HG5MdON8tidpI%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,academic-for-ukvi)
12:34:54	1079024/1079024	---M-Z	200	added ('OK')	text/html	etag:W/%221076f0-LELC5JhF3u9Fx9aUdbIHT+usEig%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/listening/general-training,general-training-for-ukvi)
12:34:55	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:55%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:01	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:34:58%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:01	1082364/1082364	---M-Z	200	added ('OK')	text/html	etag:W/%221083fc-/NpnQsMac/o0Rl1LCfEDLDU5wN8%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing,speaking/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:06	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:03%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:06	899027/899027	---M-Z	200	added ('OK')	text/html	etag:W/%22db7d3-2jHHy01asUKXxljJHAYXJeyuVVE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:11	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:08%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:11	957023/957023	---M-Z	200	added ('OK')	text/html	etag:W/%22e9a5f-LI0JC+K7cmRmEX/jD6zFa1Og524%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-article/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:16	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:13%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:16	918437/918437	---M-Z	200	added ('OK')	text/html	etag:W/%22e03a5-sZ/TZfLij2Ng8moyQRMcIht2+sE%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-ielts-practice-tests/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:21	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:18%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,academic-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:21	836864/836864	---M-Z	200	added ('OK')	text/html	etag:W/%22cc500-H+y0bJDA/XfOR1jmlBkcFqcgEZA%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing-and-online-courses/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:24	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:24%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,general-training-for-ukvi	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:24	1089404/1089404	---M-Z	200	added ('OK')	text/html	etag:W/%22109f7c-ao8t9CaB/NT0XLZH954s3PRtcU0%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,academic-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,academic-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:28	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:27%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,life-skills	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:28	1083937/1083937	---M-Z	200	added ('OK')	text/html	etag:W/%22108a21-ZbTlUapUUi5+dSqlm6KhVjhEVYU%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,general-training-for-ukvi	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,general-training-for-ukvi.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:34	1083093/1083093	---M-Z	200	added ('OK')	text/html	etag:W/%221086d5-elCA5bu2jxOAfDtR/+bUW9ezBBs%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,life-skills	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training,life-skills.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,writing/general-training)
12:35:34	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:32%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training)
12:35:37	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:35:37%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-article/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-article/general-training	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training)
12:35:37	899146/899146	---M-Z	200	added ('OK')	text/html	etag:W/%22db84a-32KwWBwa2+V9lQkN0TEMbeF7zbY%22	https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-video/general-training.html	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training)
12:48:55	167/167	---M--	301	error ('Moved%20Permanently')	text/html	date:Tue,%2020%20Aug%202024%2019:48:52%20GMT	http://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-ielts-practice-tests/general-training	C:/Users/vinib/Desktop/EILS%20Platform%20Project/Test/ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking-and-ielts-practice-tests/general-training.5ce.delayed	(from https://ielts.idp.com/prepare/ielts-test-preparation-material/reading,speaking/general-training)
